key_a,chain_a,key_b,chain_b,label,pred_score,pred_label
4h3e_A_B,A,3buo_B_D,D,0,0.0031342653,0
5e8d_A_H,A,5gtk_C_D,D,0,0.04897931,0
5z16_A_B,A,6tvp_A_B,B,0,0.002758686,0
5a7p_A_B,A,3lks_A_C,C,0,0.02694309,0
1upu_B_D,B,6w5f_A_B,B,0,0.98566127,1
4y0m_F_G,F,3j7y_3_6,6,0,0.082410574,0
5mtz_A_B,A,6j5j_S_b,b,0,0.03396254,0
6nbk_C_E,C,7jhx_A_B,B,0,0.9076856,1
3mmz_B_D,B,6ive_E_F,F,0,0.16401911,0
5vbn_A_E,A,5gqc_B_D,D,0,0.05602815,0
7jtk_F_k,F,2ptg_A_B,B,0,0.0011174476,0
7wmz_B_F,B,3e7k_A_D,D,0,0.0013884361,0
5lm1_A_B,A,3wjm_B_C,C,0,0.3428352,0
5d73_A_B,A,8cvm_d_o,o,0,0.008054361,0
6ww5_B_D,B,6jtq_A_B,B,0,0.89901507,1
4f48_A_B,A,4awx_A_B,B,0,0.8826763,1
6tgv_B_D,B,8gxj_B_C,C,0,0.94556403,1
6hpq_A_B,A,7aen_A_B,B,0,0.0014491106,0
8anp_A_B,A,6war_A_C,C,0,0.0027482219,0
1eqn_A_C,A,5z2i_A_B,B,0,0.00072017853,0
3fb2_A_B,A,6lhx_A_C,C,0,0.003097623,0
3bbt_B_D,B,8h0r_A_B,B,0,0.13485126,0
2hal_A_I,A,7mk3_A_B,B,0,0.009674839,0
3qm3_A_B,A,4zka_D_E,E,0,1.5284624e-05,0
4z5d_A_B,A,2y43_A_B,B,0,0.9968732,1
7p61_L_M,L,4n9j_A_B,B,0,0.7673098,1
5gu4_A_B,A,5apk_B_D,D,0,0.013887887,0
7sfs_I_N,I,5d5q_B_D,D,0,0.010102439,0
5eqw_D_E,D,4nnu_A_B,B,0,0.67723256,1
4efd_B_D,B,6fyh_A_B,B,0,0.05609378,0
5ynx_A_B,A,2xja_B_D,D,0,0.0055678627,0
6jl4_B_E,B,4nhw_C_D,D,0,0.49059388,0
2rdd_A_B,A,5w15_B_D,D,0,0.0038835155,0
4aow_B_C,B,1vim_A_C,C,0,0.005983074,0
4ic7_A_D,A,4ogy_B_M,M,0,0.01636233,0
4ktb_A_B,A,2bsq_A_E,E,0,0.2057214,0
6ks1_A_L,A,3qmq_B_C,C,0,0.14476195,0
6ujk_A_B,A,3fxy_B_C,C,0,0.0003677562,0
3gr1_A_B,A,2gtl_F_N,N,0,0.5484907,1
3k8l_A_B,A,5ysq_A_B,B,0,0.38222647,0
6wnr_X_Y,X,3v21_A_B,B,0,0.0017415315,0
8gy2_A_C,A,1m7n_A_B,B,0,0.004080577,0
5ep6_C_D,C,3c3r_A_B,B,0,0.0651912,0
1xjm_A_B,A,5bzz_A_B,B,0,0.28015554,0
4mdz_A_B,A,3nua_A_B,B,0,0.022389436,0
4wa8_A_B,A,6p7g_A_C,C,0,0.25010577,0
3kzw_H_I,H,1tk9_B_C,C,0,0.035671808,0
1tco_B_C,B,1rf5_C_D,D,0,0.12320511,0
5j7k_E_H,E,7xcl_B_C,C,0,0.22025347,0
5b6n_C_D,C,8phe_A_D,D,0,0.041958146,0
5w7j_A_C,A,3jwq_B_C,C,0,0.0053218105,0
3rao_A_B,A,6ww7_A_E,E,0,0.00242206,0
4lql_B_D,B,6jyv_A_B,B,0,0.24891022,0
2cnw_A_C,A,4w50_B_C,C,0,0.04049971,0
6qk8_B_H,B,5vlg_C_D,D,0,0.044500258,0
3vd0_B_I,B,7zcu_H_S,S,0,0.047206383,0
3wmm_M_Q,M,5mmi_K_S,S,0,0.13224755,0
3aog_E_F,E,7q13_C_D,D,0,0.02139819,0
6qps_A_B,A,7cce_A_P,P,0,0.925598,1
7t87_A_H,A,3c0b_A_C,C,0,0.78953135,1
7ulb_B_C,B,3eij_A_B,B,0,0.00015015592,0
4tu1_A_B,A,4xhm_A_B,B,0,0.0015643641,0
5e37_A_C,A,3dr6_A_C,C,0,0.2625138,0
6l9v_B_D,B,3uto_A_B,B,0,0.00013497114,0
6zvh_M_f,M,1n3b_B_C,C,0,0.025172448,0
1wur_B_C,B,7vy9_a_b,b,0,0.20339143,0
4axg_A_C,A,3axy_A_H,H,0,0.12253221,0
2ydr_A_P,A,4l98_A_B,B,0,0.0001895095,0
8hfq_B_n,B,8j5k_M_m,m,0,0.00016570158,0
4ke3_A_D,A,6a9d_A_B,B,0,0.0038130244,0
2qkm_E_G,E,5z5o_A_B,B,0,0.025165925,0
6rsy_A_E,A,4rhr_D_E,E,0,0.0033288857,0
2p0w_B_Q,B,3ejx_C_D,D,0,0.1719658,0
6n48_A_B,A,1r0s_A_B,B,0,0.33740932,0
1adq_A_H,A,6blj_A_B,B,0,0.3081841,0
7squ_G_J,G,2pqa_A_C,C,0,0.12462532,0
4gml_A_B,A,4fxt_B_E,E,0,0.16485661,0
1qas_A_B,A,7cfh_A_B,B,0,0.00012561666,0
5vl3_A_R,A,5zj6_A_B,B,0,0.010461936,0
3k17_A_B,A,2c1w_B_C,C,0,0.56164384,1
3d29_Y_Z,Y,6fkf_K_a,a,0,0.24384172,0
7fjd_a_m,a,2vfx_D_H,H,0,0.28125763,0
4n9g_C_Z,C,3ehf_A_B,B,0,0.00052867236,0
5mmi_1_T,1,3eyv_B_H,H,0,0.009129052,0
6sqx_A_B,A,3k4w_D_F,F,0,0.00044741135,0
6oel_A_B,A,6g21_A_B,B,0,0.64472324,1
8fnv_B_C,B,5kpd_A_B,B,0,0.00072407594,0
7ksq_A_J,A,8jcz_2_3,3,0,0.73712015,1
8avp_K_L,K,4c1r_B_D,D,0,0.35408184,0
5jdj_C_J,C,5k8j_A_B,B,0,4.7944495e-06,0
3ax3_C_D,C,6jmt_B_F,F,0,0.1451431,0
7b5t_A_D,A,8h5v_A_B,B,0,8.450685e-05,0
4nfg_A_B,A,5xqi_A_C,C,0,0.04406868,0
4xtk_A_H,A,3vd0_B_I,I,0,0.7362875,1
7r6q_N_i,N,5doq_A_C,C,0,0.015906496,0
2ey4_A_B,A,5ipf_A_C,C,0,0.05928819,0
3tji_B_D,B,2jbs_C_D,D,0,0.8529934,1
3rax_A_B,A,3g6j_F_H,H,0,0.29987672,0
6mgj_A_B,A,4kbb_B_D,D,0,0.0017133286,0
5wbl_A_T,A,5nui_A_B,B,0,0.19694763,0
6y8l_A_B,A,2c7f_E_F,F,0,0.15411514,0
4q7h_B_D,B,4lql_B_D,D,0,0.043617114,0
3t6o_A_C,A,6a5h_A_B,B,0,0.7910216,1
6im9_A_B,A,1qty_V_W,W,0,0.032839984,0
7bre_B_E,B,4fvj_C_H,H,0,0.5690922,1
5tgc_B_E,B,1yuc_A_C,C,0,0.13500182,0
1tf1_A_B,A,1qu0_A_B,B,0,0.4633891,0
7zgw_A_D,A,4p3c_H_M,M,0,0.028174628,0
2hww_B_C,B,3gn1_B_D,D,0,4.656845e-05,0
8a4u_A_C,A,4q7j_E_G,G,0,0.46109718,0
8dk3_A_B,A,8a4u_A_C,C,0,0.10127472,0
1k9k_A_B,A,7oy8_F_Q,Q,0,0.4013873,0
6gyr_B_D,B,7z31_A_G,G,0,0.09659674,0
3fgv_A_B,A,3rzw_A_D,D,0,0.94889706,1
3d8l_B_C,B,2hj9_C_D,D,0,0.054048505,0
6zzx_2_H,2,6gbo_G_J,J,0,0.019641131,0
4bjm_A_D,A,2zbt_A_B,B,0,0.29660928,0
7yvo_L_M,L,7f5w_A_B,B,0,0.7796173,1
3t8a_A_C,A,6eu2_P_Q,Q,0,0.0029524206,0
6zbu_E_H,E,6kvs_A_B,B,0,0.0023206726,0
3tdi_B_C,B,2vix_B_C,C,0,0.21615922,0
3ajy_A_C,A,7nl9_b_d,d,0,0.7304867,1
6ld7_B_D,B,3s2k_A_C,C,0,0.23724714,0
2o5e_A_B,A,3noi_A_B,B,0,0.009419105,0
5eu7_A_E,A,5tp1_B_C,C,0,0.17863332,0
5d50_F_H,F,2yl9_A_D,D,0,0.0011505191,0
4ycs_D_E,D,2xnk_A_C,C,0,0.9233117,1
5fjs_A_B,A,4q6s_A_C,C,0,0.037004553,0
5me7_B_C,B,8olt_L_k,k,0,0.3628307,0
6tj1_A_B,A,3ve2_A_B,B,0,0.00028501125,0
8dfu_A_C,A,6sg4_A_C,C,0,0.071012996,0
2ybp_A_C,A,7vyq_B_F,F,0,0.0017222237,0
6z9v_A_C,A,7w57_C_R,R,0,0.057373054,0
5why_A_B,A,6wnt_q_r,r,0,0.0028286495,0
2pk7_A_B,A,2evs_A_E,E,0,0.76832503,1
3buo_B_D,B,4gnx_A_Z,Z,0,0.026114754,0
5v2q_A_B,A,6tyl_D_G,G,0,0.28318644,0
5ohl_D_H,D,8h0h_C_D,D,0,0.85953873,1
1lb6_A_B,A,6pxs_A_B,B,0,0.032055367,0
6v52_A_B,A,5npw_D_F,F,0,0.00053958304,0
2r6g_A_G,A,6zzx_2_M,M,0,0.013481968,0
2ef7_A_B,A,7p1s_B_C,C,0,0.0984773,0
7ld1_A_P,A,6f5z_B_D,D,0,0.033255547,0
8k46_B_G,B,6qoz_H_I,I,0,0.10578784,0
5nel_B_D,B,3raw_A_B,B,0,0.7186355,1
3s4r_A_B,A,5dow_E_G,G,0,0.094530806,0
4c18_A_B,A,2hxo_A_B,B,0,0.016341647,0
5nsl_A_B,A,1wtl_A_B,B,0,0.1846334,0
5das_A_C,A,6nzu_E_J,J,0,0.88651884,1
4xky_A_C,A,3l5z_A_B,B,0,0.9845106,1
6gyg_A_B,A,7p5w_D_J,J,0,0.004455123,0
4fp8_D_K,D,4c4z_A_B,B,0,0.41838643,0
8cav_A_B,A,6tzt_A_D,D,0,0.006190332,0
2j4t_A_B,A,4d4e_A_B,B,0,0.09031975,0
6cyk_A_B,A,4l5t_A_D,D,0,0.021157514,0
7svs_B_D,B,4pi3_A_B,B,0,0.22205074,0
3o65_C_E,C,8e2n_A_B,B,0,0.089071855,0
1m1j_B_D,B,5olc_C_E,E,0,0.76289743,1
1gag_A_B,A,5ex1_C_F,F,0,0.008373205,0
6b6m_B_E,B,6wcx_A_D,D,0,0.08987712,0
7v62_B_C,B,3l7p_C_D,D,0,0.0062697236,0
7d03_A_H,A,5fl6_B_C,C,0,0.77094054,1
2b8t_C_D,C,1qp1_A_B,B,0,0.07132217,0
5gs5_B_C,B,4h3e_A_B,B,0,0.32067356,0
5aoq_A_B,A,3vav_F_J,J,0,0.009476313,0
5wai_A_C,A,2eez_A_G,G,0,0.0006061447,0
3sb4_A_B,A,2o4v_A_B,B,0,0.029081747,0
5jre_E_G,E,5gs5_B_C,C,0,0.036055535,0
6qs1_B_F,B,7e4x_B_C,C,0,0.00062143634,0
4laf_A_D,A,3aev_A_B,B,0,0.06626734,0
7sf9_A_D,A,5z08_B_D,D,0,0.03214255,0
2qr0_P_R,P,1sxi_A_D,D,0,0.02016675,0
5ojf_A_C,A,7sfs_I_N,N,0,0.02002906,0
7sut_E_G,E,5jnp_A_B,B,0,0.1296031,0
2c0m_A_C,A,7y8w_D_E,E,0,0.0028213917,0
3gd7_A_B,A,7uge_A_B,B,0,0.46662432,0
4hwk_A_B,A,4yco_A_C,C,0,0.15974756,0
1kob_A_B,A,7ypx_B_b,b,0,0.14336126,0
5j60_A_D,A,4r7w_A_B,B,0,0.38128233,0
6hhs_C_E,C,2yz2_A_B,B,0,0.21541788,0
6f34_A_C,A,5ntd_A_C,C,0,0.07833362,0
7ydo_B_C,B,3bma_A_B,B,0,0.065108806,0
8b2y_A_D,A,3knq_A_B,B,0,0.49850786,0
5ioi_A_E,A,6pfk_A_B,B,0,7.54987e-05,0
8pi6_A_B,A,2vv8_C_D,D,0,0.11610849,0
7o6y_3_F,3,3mjq_A_B,B,0,0.96619743,1
5bu3_A_B,A,2pc9_C_D,D,0,0.03548929,0
4p59_A_L,A,3v5d_D_F,F,0,0.09771475,0
8h9m_M_N,M,7yn3_B_D,D,0,0.5983963,1
3hyh_A_B,A,6sqk_A_E,E,0,0.8853296,1
4dt7_D_F,D,4lcz_A_C,C,0,0.02329051,0
2oo9_A_B,A,3ht2_A_C,C,0,0.0023107931,0
2ekn_A_C,A,4umn_B_D,D,0,0.012709072,0
5zhq_A_B,A,4m78_A_G,G,0,0.0028335832,0
7xr4_A_B,A,5wle_A_C,C,0,0.0046166335,0
6v8o_J_K,J,8do6_D_H,H,0,0.0026976666,0
3ht2_A_C,A,7xoz_A_F,F,0,0.13882929,0
2er7_E_I,E,3ba3_A_B,B,0,0.017178874,0
7f04_A_B,A,2yiz_A_B,B,0,0.0013748948,0
5l3o_A_B,A,7f9y_C_R,R,0,0.14285557,0
3k4w_D_F,D,8gnk_H_L,L,0,0.86696994,1
4msj_A_B,A,5v2q_A_B,B,0,0.023238257,0
6su1_G_H,G,6g6d_A_B,B,0,0.00011001863,0
5kkc_C_D,C,6i99_A_B,B,0,0.62198186,1
4kq0_A_D,A,4kly_B_C,C,0,0.0064790673,0
7jvk_C_D,C,5dai_A_B,B,0,0.08883849,0
3pfs_A_B,A,7v98_A_B,B,0,0.0016238869,0
3aac_A_B,A,7s5e_D_G,G,0,0.29046562,0
2f5k_B_D,B,3cj4_A_B,B,0,0.16768461,0
6ppm_B_C,B,8im2_A_B,B,0,0.31419864,0
2c0f_A_B,A,3glv_A_B,B,0,0.25812712,0
4jlz_A_B,A,4gdo_A_B,B,0,0.04778596,0
8csp_7_C,7,1o7k_B_C,C,0,0.9550595,1
4ehq_A_G,A,1g2c_M_P,P,0,0.43248546,0
2o8q_A_B,A,7n7i_A_C,C,0,5.8733858e-05,0
5dl8_A_B,A,7sut_A_B,B,0,9.979033e-05,0
3c5z_A_D,A,6l9v_B_D,D,0,0.73314905,1
7vdv_V_W,V,7q0d_A_B,B,0,0.005998982,0
7cfh_A_B,A,5mjk_A_B,B,0,0.24089208,0
7dsz_A_B,A,3kfu_F_G,G,0,0.07239382,0
2nya_A_F,A,3hi6_H_X,X,0,0.029841918,0
7jw7_A_B,A,2zyk_A_B,B,0,0.71390826,1
3v4n_B_D,B,6wul_C_F,F,0,0.025311029,0
5cyj_A_B,A,7l9r_A_B,B,0,0.252023,0
3kgl_C_E,C,4eus_A_D,D,0,0.4355228,0
5yy4_A_B,A,4bl6_B_C,C,0,5.6720724e-05,0
5w0k_A_H,A,1s8e_A_B,B,0,0.40088287,0
7ttw_C_D,C,3sb4_A_B,B,0,0.47658116,0
3lhv_B_C,B,4rhx_A_D,D,0,0.05540397,0
6b0a_A_H,A,7yo3_A_B,B,0,0.006358351,0
4pz3_A_B,A,5n9x_A_B,B,0,0.03579117,0
7d8r_A_B,A,3aaj_A_B,B,0,0.9530578,1
2x6v_A_B,A,7c6x_A_J,J,0,0.4683244,0
2ifu_B_D,B,1auy_A_C,C,0,0.055515226,0
3onm_A_B,A,1ebo_D_F,F,0,2.4887879e-05,0
5j10_A_B,A,6j9e_A_B,B,0,0.028404769,0
3dmd_A_C,A,5sup_B_C,C,0,0.00010652664,0
8jzy_A_B,A,1hia_B_I,I,0,0.6054548,1
1wn3_E_F,E,1nr7_F_G,G,0,0.012480029,0
5izd_A_H,A,2g8l_A_B,B,0,0.0018929646,0
3ilk_A_B,A,6mvd_A_B,B,0,1.605478e-05,0
4f7u_G_P,G,6qpg_A_F,F,0,0.002152697,0
3n1g_B_C,B,4m4x_A_B,B,0,0.00041184024,0
4yhi_A_H,A,7rh5_F_T,T,0,0.007864531,0
2wtz_A_B,A,6l65_A_C,C,0,0.00047320095,0
3nvq_A_E,A,4wvi_A_D,D,0,0.87950355,1
8qtf_I_J,I,3wnp_A_B,B,0,0.00080543256,0
7lv1_A_C,A,4q7h_B_D,D,0,0.53674304,1
6f1z_s_t,s,5t2t_A_B,B,0,0.004232777,0
6bym_A_B,A,5das_A_C,C,0,0.07889741,0
3p39_B_C,B,7sl3_A_D,D,0,0.8614777,1
1dqi_B_D,B,2pn0_B_C,C,0,0.93277127,1
8b12_D_E,D,8d8l_C_N,N,0,0.3062911,0
2wt9_A_B,A,1vch_A_B,B,0,0.034684133,0
5f5w_B_C,B,2ynw_A_B,B,0,0.00044939638,0
2ia9_D_E,D,3onm_A_B,B,0,0.18177816,0
7aqy_A_D,A,6b4f_A_B,B,0,0.023065323,0
6vsu_J_L,J,3jsl_A_B,B,0,0.11057771,0
3wcr_A_B,A,6w0t_C_D,D,0,0.003149741,0
7c6x_A_J,A,6bk4_A_B,B,0,0.0986311,0
3v1f_A_B,A,4irv_A_B,B,0,0.010345743,0
1shh_B_E,B,6dew_B_D,D,0,0.3634531,0
8duy_C_D,C,5kkc_C_D,D,0,0.014026347,0
3ozm_A_G,A,2dur_A_B,B,0,0.0008851759,0
5c7s_A_B,A,4h0s_A_B,B,0,0.0060871905,0
4jax_E_F,E,5fyd_A_B,B,0,0.079746574,0
5ze6_B_D,B,4wwq_A_B,B,0,0.0024124633,0
5qyg_A_B,A,6s9r_A_B,B,0,0.002104358,0
3gd7_B_C,B,5b6g_A_B,B,0,0.72581553,1
3i38_G_H,G,2igs_D_E,E,0,0.005951859,0
3cka_A_B,A,5d39_A_B,B,0,0.0018668728,0
6j5j_S_b,S,3eoa_H_I,I,0,0.0014750718,0
6ven_O_P,O,1sf8_C_D,D,0,0.094451316,0
2ca1_A_B,A,2eav_A_B,B,0,0.0005029265,0
5w97_G_c,G,5jhc_W_l,l,0,0.00291199,0
6x1o_C_D,C,5ckw_A_B,B,0,0.2747096,0
3rc5_A_B,A,4eqv_E_F,F,0,0.0017160574,0
3mz1_A_B,A,6bir_A_C,C,0,0.01344286,0
8hci_A_D,A,8bz8_A_B,B,0,0.0105670085,0
8c27_A_B,A,3il5_A_C,C,0,0.0007291204,0
2cjs_A_B,A,8ari_U_i,i,0,0.2678569,0
3vz0_B_D,B,8gt7_A_C,C,0,0.15388206,0
1z6u_A_B,A,3v3b_B_C,C,0,0.0787727,0
4wlr_A_C,A,2psw_A_C,C,0,0.0010220892,0
7nhq_2_D,2,7sh2_D_G,G,0,0.33561465,0
3nek_A_B,A,5bnq_A_R,R,0,0.011202803,0
7x7t_G_L,G,5nzz_B_D,D,0,0.006168931,0
4isb_A_B,A,4r7n_D_F,F,0,0.0047469833,0
7qol_D_S,D,8io9_A_B,B,0,0.0031332271,0
3r5b_B_C,B,7o8a_A_C,C,0,0.00025904484,0
7pwf_C_W,C,7qe7_N_S,S,0,0.8914869,1
4ini_A_B,A,1w5c_J_L,L,0,3.6944686e-05,0
2ojy_A_H,A,7lsw_B_C,C,0,0.00012613434,0
3ll5_A_B,A,2r3z_A_B,B,0,0.4634075,0
7ypc_A_C,A,2b9i_A_C,C,0,0.52942634,1
2du5_A_B,A,7z15_H_J,J,0,0.0014552417,0
6o20_B_F,B,4dwl_B_C,C,0,0.05712111,0
2y0m_A_B,A,4lzk_C_F,F,0,0.118714556,0
1j37_A_B,A,7p2y_a_b,b,0,0.00028262302,0
2c9i_E_F,E,5ym6_C_D,D,0,0.27857494,0
8d8l_C_J,C,7l28_B_C,C,0,0.75245637,1
3kae_A_C,A,4iiv_A_D,D,0,0.3605315,0
7zm7_J_j,J,2px7_A_B,B,0,5.7389345e-05,0
6bk4_A_B,A,5thy_A_B,B,0,0.14140856,0
3mts_B_C,B,7qf1_A_F,F,0,0.013024792,0
3qtm_A_B,A,5heb_A_B,B,0,0.8628053,1
4u1t_A_D,A,7p61_L_M,M,0,0.0022126515,0
7qrv_B_C,B,5dif_C_D,D,0,0.096779235,0
7aa9_E_F,E,7f4e_A_C,C,0,0.80711156,1
4x2w_A_B,A,6iw8_A_C,C,0,0.009459558,0
3qvi_B_D,B,4rkz_A_B,B,0,0.0025146166,0
8we8_A_B,A,3hh2_C_D,D,0,0.09111345,0
5jr3_A_B,A,2xu7_B_C,C,0,0.02131268,0
7ukg_C_K,C,2r6g_A_G,G,0,0.0054230634,0
8hfj_B_C,B,6gv0_B_D,D,0,0.00403018,0
7ksq_1_4,1,6zkh_A_H,H,0,0.014797018,0
3d12_A_D,A,7jx6_A_B,B,0,0.77881753,1
4n3d_A_B,A,2wnw_A_B,B,0,0.10424022,0
5wj2_A_B,A,3his_A_B,B,0,0.6103618,1
5jsn_A_B,A,5fm8_A_C,C,0,0.0062924568,0
7ola_E_F,E,7aqy_A_D,D,0,0.34114438,0
5wed_A_B,A,6nrx_A_B,B,0,0.3027143,0
7ty0_B_C,B,4i5t_A_B,B,0,0.0006816783,0
5vcp_A_C,A,7n8w_A_B,B,0,0.0038182465,0
4ggn_A_D,A,3jtl_G_Q,Q,0,0.014031028,0
7f04_B_C,B,6eik_D_E,E,0,0.9980342,1
8do6_C_D,C,4j4a_J_K,K,0,0.01911196,0
2xty_A_B,A,5d0m_A_B,B,0,0.8296644,1
7kkq_A_C,A,8csf_A_B,B,0,0.08019448,0
8hpz_B_C,B,4guz_C_D,D,0,0.0033850567,0
8csx_K_Q,K,4gxh_C_D,D,0,0.0033928326,0
8hno_A_B,A,3o21_A_B,B,0,0.36961,0
2egk_C_D,C,5wph_A_C,C,0,0.73209864,1
5xb8_B_C,B,4ddq_B_C,C,0,0.00013627899,0
6c68_B_D,B,7z38_B_D,D,0,0.11994643,0
5aew_J_V,J,8fwr_B_D,D,0,0.15749912,0
8dq2_B_D,B,7aap_C_D,D,0,0.36866584,0
5zf6_A_B,A,5dlc_C_D,D,0,0.32961604,0
6psq_J_N,J,3ras_A_B,B,0,0.0041439896,0
5mmi_K_S,K,7f04_B_C,C,0,0.9843209,1
4p7c_A_B,A,3cvf_B_C,C,0,0.0029109188,0
8hfq_X_l,X,6kgy_B_C,C,0,0.0076997075,0
6g7b_A_B,A,3qnr_A_B,B,0,0.044280738,0
4zo4_C_D,C,7v2l_D_W,W,0,0.00015555104,0
3jb0_B_D,B,5zk4_A_D,D,0,5.7538455e-05,0
4ejg_A_B,A,8dfo_B_I,I,0,0.15203333,0
8syj_B_C,B,1wa3_A_B,B,0,0.51691407,1
8isj_A_B,A,7b12_N_w,w,0,3.8369167e-06,0
1gn1_G_H,G,8omg_A_B,B,0,0.0036041355,0
6e12_A_B,A,6im3_A_F,F,0,0.00012396184,0
8ssd_A_B,A,5f7h_C_D,D,0,0.49390286,0
7xoz_A_F,A,2ae6_A_D,D,0,0.053421374,0
2hb0_A_B,A,5fjd_B_C,C,0,0.011708896,0
3ddm_B_C,B,4axg_A_C,C,0,0.22292455,0
7o49_D_H,D,8cv4_A_D,D,0,0.00022764814,0
3b94_A_C,A,3bua_A_D,D,0,0.053624574,0
3bua_A_D,A,7m4u_e_h,h,0,0.7748391,1
3djc_J_K,J,6vb2_A_C,C,0,0.047988147,0
6e7o_C_D,C,2bv8_A_M,M,0,0.00058242574,0
1w5c_J_L,J,1sfr_A_B,B,0,0.12620898,0
7z7e_A_B,A,6r2i_A_B,B,0,0.07929421,0
5ncr_A_B,A,7qod_A_B,B,0,0.00040178985,0
3axy_A_H,A,5h2t_A_H,H,0,0.0011712065,0
5afg_A_B,A,6j11_A_H,H,0,0.22936825,0
8gb1_A_D,A,6g6q_A_D,D,0,0.009937873,0
2qlv_B_C,B,5afg_A_B,B,0,0.23266412,0
3kqf_A_F,A,7xr4_A_B,B,0,0.001361007,0
4w6w_A_B,A,5e8o_D_F,F,0,0.0021009361,0
6pgz_A_B,A,2eyq_A_B,B,0,0.0007334879,0
2hn7_A_C,A,1fg2_J_L,L,0,0.98419964,1
6gay_A_B,A,1a0j_A_B,B,0,0.027480762,0
6z1y_A_B,A,2imj_C_D,D,0,0.07541352,0
4xli_A_B,A,6q9o_A_B,B,0,0.8866755,1
8gex_D_E,D,2raw_A_B,B,0,0.0061886595,0
2xcb_A_B,A,1mvf_D_E,E,0,0.008305384,0
3gza_A_B,A,7wr3_A_B,B,0,0.0077055134,0
1ivl_A_B,A,7r97_A_B,B,0,0.075467244,0
3wmm_4_5,4,1rab_B_D,D,0,0.0015499826,0
4nqq_A_B,A,6rxr_A_E,E,0,0.8863929,1
5fib_A_B,A,6qd8_Q_Y,Y,0,0.19899954,0
5w3d_A_B,A,5zli_A_B,B,0,0.081086434,0
5cqx_A_B,A,8csp_F_G,G,0,0.5385669,1
4fgs_A_D,A,6nkk_B_C,C,0,0.013458496,0
8hxy_E_L,E,6kxk_A_B,B,0,0.09975535,0
4wo7_A_B,A,8unh_D_E,E,0,0.37774512,0
2v8s_E_V,E,3op5_A_B,B,0,0.14729673,0
6mvn_A_B,A,2wbl_A_B,B,0,0.005666449,0
7xbq_A_B,A,3otr_A_C,C,0,0.05949293,0
7zm7_F_I,F,4kji_A_B,B,0,0.00013418923,0
1yif_A_D,A,1ixs_A_B,B,0,0.02196618,0
4gnx_X_Y,X,2z3f_F_H,H,0,0.08191065,0
2vrc_C_D,C,4m0q_A_B,B,0,0.0123162465,0
6j31_A_D,A,5omb_B_C,C,0,0.014861045,0
5zcj_A_C,A,4u1t_A_D,D,0,0.0009982907,0
3q6a_A_D,A,4gn9_A_B,B,0,0.013496086,0
6zwm_A_B,A,3q1e_A_C,C,0,4.2936303e-05,0
2gfa_A_C,A,7mnk_A_D,D,0,0.037336614,0
4h1q_A_B,A,4q86_A_B,B,0,0.00051167037,0
5hgv_A_C,A,8sry_B_D,D,0,0.0019434384,0
3oxq_E_F,E,8d7n_A_D,D,0,0.27696168,0
4hyr_A_B,A,7xs3_A_B,B,0,0.00057809096,0
6r4z_A_B,A,5nb4_F_O,O,0,0.6033953,1
7d2h_A_B,A,4und_A_B,B,0,0.006742664,0
3ryk_A_B,A,5il6_A_B,B,0,0.0042668907,0
4jjn_F_L,F,8arb_E_F,F,0,0.04746864,0
5z2l_F_G,F,4ndk_A_B,B,0,0.003372308,0
1u0s_A_Y,A,6odd_A_B,B,0,0.9377843,1
6aj5_A_B,A,7f8m_A_D,D,0,0.001166244,0
4lzz_O_P,O,4rz3_A_B,B,0,0.5130579,1
1fl9_A_C,A,1e5f_A_B,B,0,0.00012407289,0
5bzz_A_B,A,5guq_A_D,D,0,0.067709595,0
3bpo_A_B,A,8cqz_A_B,B,0,0.8685364,1
2z5e_A_B,A,5b1a_B_D,D,0,0.28766423,0
5xfd_A_B,A,5j1i_A_B,B,0,0.48020166,0
2f7a_A_B,A,7jsj_A_B,B,0,0.0582493,0
4g7e_A_B,A,4mhu_A_B,B,0,0.0029976293,0
6xb3_A_E,A,3lle_A_B,B,0,0.046217278,0
5ah0_A_B,A,4ra6_A_Q,Q,0,0.0060856333,0
6q4q_A_B,A,5k79_A_B,B,0,0.42428523,0
3abf_D_F,D,2oiw_A_D,D,0,0.09010713,0
2y1z_A_B,A,5kdd_A_B,B,0,0.028876264,0
7e5t_A_D,A,3bew_A_C,C,0,0.5699868,1
1vch_A_B,A,3ng1_A_B,B,0,0.022752928,0
3uuw_A_C,A,8sbr_A_B,B,0,0.22704476,0
5thy_A_B,A,6d6i_A_D,D,0,0.0082328655,0
3u1w_A_B,A,7ut0_A_B,B,0,0.030508308,0
7mny_E_K,E,2ghp_A_B,B,0,0.56057596,1
6b20_A_C,A,6r2v_A_B,B,0,0.0005666899,0
8q1b_L_N,L,7y6c_E_F,F,0,0.0062956326,0
7dz7_O_Z,O,7xjh_A_R,R,0,0.00422624,0
1dp4_A_C,A,6p7u_A_D,D,0,0.10186581,0
5nti_A_B,A,1th2_C_D,D,0,0.011531846,0
7azl_A_E,A,3q5w_A_B,B,0,1.076873e-05,0
8io9_A_B,A,8hno_A_B,B,0,0.00031134073,0
6cen_A_D,A,4exh_A_B,B,0,0.0017926021,0
6lum_H_N,H,5aoq_L_M,M,0,0.009590542,0
8cvm_d_o,d,6fw3_C_D,D,0,0.029772764,0
7obf_A_B,A,3wmu_A_B,B,0,0.05616642,0
6wa0_A_B,A,2vcy_A_B,B,0,0.009510121,0
